gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,avg_monthly_spend,service_count,has_internet,payment_electronic,actual_churn,predicted_churn,churn_probability
0,2.271039016322759,0,0,-1.2802480369298874,1,1,1,0,0,0,0,0,1,0,1,2,0.6731785387552424,-0.9698405396506605,0,0.6709100230818691,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,1,0.8936266973938978
1,-0.440327089412664,0,0,1.24587756220135,1,1,2,0,0,0,0,0,0,2,0,3,-1.3145999747452028,-0.3194199192265294,3,-1.3268277704192537,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.00463309549172087
1,-0.440327089412664,0,0,-1.1987601143772668,1,0,1,0,0,1,0,0,0,0,1,1,0.2925754621736353,-0.9047874479216199,0,0.42077538194604935,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,1,0.5453493421166712
1,-0.440327089412664,1,1,-0.42462485012737144,1,0,1,1,0,0,0,0,0,0,0,0,0.3391120828910372,-0.31295652286280984,1,0.2234235172810935,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.27656419582921055
1,-0.440327089412664,1,1,-0.3023929662984406,1,1,2,0,0,0,0,0,0,2,0,1,-1.3062898639028098,-0.7291507180651868,2,-1.3111502471951582,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.08391606969497203
1,-0.440327089412664,0,0,0.9606698332671781,1,0,0,0,1,0,1,1,1,1,1,0,0.36404241541821675,0.8829703387845987,3,0.3880295153735144,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.056325942603512306
0,-0.440327089412664,1,0,-1.2802480369298874,0,0,0,0,0,0,0,0,1,0,0,2,-0.9905056518918693,-0.9919219722789311,0,-0.9872672999443272,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,1,0.7642839015571041
0,-0.440327089412664,0,0,-1.2395040756535771,1,0,1,0,0,1,0,0,0,0,1,2,0.36570443758669524,-0.9364426485425672,0,0.5160253280739278,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.7246474196869019
1,-0.440327089412664,0,0,-1.1987601143772668,1,1,1,0,1,1,0,1,1,0,1,0,1.3479595391575674,-0.8647496854637668,0,1.4229704672915526,1.2787402127855079,0.5251304351065376,-0.7118634123844118,1,1,0.6520314825436744
0,-0.440327089412664,1,1,1.6125732136881425,1,1,0,1,1,0,1,0,0,2,0,1,0.06487842509206275,1.0928211565595611,3,0.04359479817299652,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.06085992299761519
0,-0.440327089412664,0,0,-0.791320501614164,0,0,0,0,0,0,0,0,0,0,1,2,-1.359474573294126,-0.8746543440552689,1,-1.380245004102691,-1.6311679398408956,0.5251304351065376,1.4047638670604863,1,0,0.47260705038989903
1,-0.440327089412664,1,1,0.10504664646466222,1,0,1,0,1,0,1,1,0,1,1,2,0.8277466004237555,0.3892595059640976,2,0.8496722822247248,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.27229313106500425
1,2.271039016322759,0,0,0.512486259227765,1,1,1,0,0,0,0,1,1,0,1,0,0.9673564625759608,0.8457341167301328,2,0.9455243605172211,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.46876974012994405
1,-0.440327089412664,1,0,-1.2802480369298874,1,0,1,0,0,1,0,0,0,0,0,1,0.35074623807038746,-0.9741200580621336,0,0.34954498745041834,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,1,0.6833790659158623
0,-0.440327089412664,1,1,0.6347181430566958,1,1,1,1,1,0,0,1,1,0,1,1,1.3446354948206103,1.1974708232813545,2,1.3025276006298512,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.3402823562169235
0,-0.440327089412664,1,1,-0.3431369275747509,1,0,2,0,0,0,0,0,0,2,0,3,-1.499084435446331,-0.8077041462262969,1,-1.5221164539623921,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.0007364955126652879
1,2.271039016322759,0,0,1.4495973685829016,1,1,1,0,1,1,0,0,1,0,1,2,1.033837349315106,1.8617667894828902,3,1.021605221152697,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.33245296224665727
1,-0.440327089412664,0,0,-1.076528230548336,1,0,1,0,0,0,0,1,0,0,1,1,0.5219345214236869,-0.8030716778427437,0,0.41000799673159344,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,1,0.6537725432860639
1,-0.440327089412664,1,1,1.6125732136881425,1,1,1,1,1,1,1,1,1,2,0,0,1.650447573820679,2.5664975868608697,3,1.5805930230698366,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.027134986264745004
0,-0.440327089412664,0,0,-0.506112772679992,0,0,0,0,0,0,0,0,0,0,0,1,-1.3262341299245533,-0.7841447355899404,1,-1.308715161615889,-1.6311679398408956,0.5251304351065376,-0.7118634123844118,0,0,0.2066729407747238
1,-0.440327089412664,1,0,-0.3431369275747509,1,0,2,0,0,0,0,0,0,2,0,3,-1.4974224132778524,-0.7942038097942273,1,-1.4798751735056812,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.001006049172559018
0,-0.440327089412664,0,0,0.02355872391204165,1,1,1,0,1,0,0,1,1,0,1,2,1.1701231671303538,0.45764356305464554,2,1.186891154174603,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,1,0.5727742237330969
1,-0.440327089412664,1,0,-0.9135523854430948,1,0,1,0,0,0,0,0,0,0,1,2,0.18288199905404562,-0.6816789468203934,0,0.29885545090236526,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,1,0.5589582163841967
0,-0.440327089412664,0,0,0.5532302205040753,1,1,1,0,0,0,0,1,1,0,0,0,1.0388234158205416,0.9336407191513695,2,1.0218043425790517,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,0,0.39917935110141867
1,-0.440327089412664,1,1,1.6125732136881425,0,0,0,1,1,1,1,0,0,2,0,1,-0.6497911073537496,0.3778768693645097,3,-0.7020696351614333,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.011013764034582797
0,2.271039016322759,0,0,-1.2802480369298874,0,0,0,0,0,0,0,0,0,0,0,3,-1.3212480634191175,-0.996311787556679,0,-1.3169149395868978,-1.6311679398408956,0.5251304351065376,-0.7118634123844118,1,1,0.6814185321944133
1,-0.440327089412664,0,0,-1.1580161531009565,1,0,1,0,0,1,1,0,1,0,1,2,0.8510149107824564,-0.8500140241294165,0,0.8071588590647908,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,1,0.7225550310069478
0,-0.440327089412664,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,0,0,0,0,0.1729098660431739,-0.9398397920238395,0,0.3884732263026821,-1.146183247736495,0.5251304351065376,-0.7118634123844118,1,1,0.5991174625367183
1,2.271039016322759,1,0,-0.6690886177852331,1,0,1,0,1,0,0,0,0,0,1,1,0.31584377253233625,-0.4875344028030023,1,0.2929126825243865,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,0,0.4607902118591474
1,2.271039016322759,0,0,1.4088534073065913,1,1,1,1,1,1,1,1,1,2,1,1,1.7052943053804734,2.4514800147092193,3,1.7298471269513132,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.1833106811476771
1,-0.440327089412664,0,0,0.22727853029359305,1,0,1,0,0,0,0,0,0,1,1,0,0.18786806555948168,0.13866502578712184,2,0.11789363105520281,-1.146183247736495,0.5251304351065376,-0.7118634123844118,1,0,0.06707147233096651
1,-0.440327089412664,1,0,1.6125732136881425,1,1,1,1,1,1,1,1,1,2,0,1,1.650447573820679,2.6876035460309047,3,1.706902734239414,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.02883125543889123
0,-0.440327089412664,1,1,-1.0357842692720256,1,0,0,1,0,0,0,0,0,0,0,3,-0.46863069098957844,-0.8527935051595485,0,-0.48865453847491136,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.20815270105236894
1,2.271039016322759,1,0,0.8791819107145575,1,1,1,0,0,1,0,1,1,0,1,1,1.1385447459292597,1.3290329253742668,3,1.1022189578831478,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.4122596718369016
0,-0.440327089412664,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,0,2,0.12803526749425098,-0.9770760140783056,0,0.12757119995240643,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,1,0.795063730950353
1,-0.440327089412664,0,0,-0.3431369275747509,1,1,0,1,0,0,0,0,0,0,1,0,-0.30409049631019386,-0.38945842931120356,1,-0.21346502020545421,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,0,0.1187194490659701
1,-0.440327089412664,1,1,0.1457906077409725,1,1,2,0,0,0,0,0,0,2,0,1,-1.3195860412506386,-0.5966400629223089,2,-1.290088505484215,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.0038588644790036953
1,2.271039016322759,1,0,-0.22090504374582004,1,1,1,0,1,1,0,0,1,0,1,2,1.0222031941357554,0.10010524133735475,2,0.9333151886786071,0.7937555206811073,0.5251304351065376,1.4047638670604863,1,1,0.5624775851917883
1,-0.440327089412664,1,1,0.10504664646466222,1,0,2,0,0,0,0,0,0,2,0,3,-1.5024084797832884,-0.7042898044067843,2,-1.496576452879532,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.0001339986337639147
1,-0.440327089412664,0,0,-0.791320501614164,1,0,1,0,0,0,0,0,1,0,1,2,0.5335686766030371,-0.5623377375107598,1,0.42383357419630924,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,0,0.4970115395197717
1,-0.440327089412664,0,0,-1.1987601143772668,1,0,0,0,0,0,1,1,1,0,1,2,0.15130357785295148,-0.9229423121104977,0,-0.03366349146406046,0.3087708285767068,0.5251304351065376,1.4047638670604863,1,0,0.3630778106612821
0,-0.440327089412664,1,1,0.3087664528462136,1,1,2,0,0,0,0,0,0,0,1,2,-1.2830215535441087,-0.5319840399118585,2,-1.2543812793029427,-0.6611985556320944,-1.9042887883600228,1.4047638670604863,0,0,0.1272101847331473
0,-0.440327089412664,0,0,1.0014137945434884,1,1,1,1,1,0,1,0,0,0,1,0,0.7562796471791741,1.1477710553378049,3,0.6924157317423209,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.1170326530920903
0,-0.440327089412664,1,1,1.2866215234776603,1,1,0,0,1,0,0,0,0,1,1,0,-0.3639232943754246,0.49260766966384506,3,-0.38685615855074146,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.03663160866459843
1,-0.440327089412664,0,0,-0.5876006952326126,1,1,1,0,0,1,0,0,1,0,1,1,0.8609870437933281,-0.3026768549259727,1,0.7930324177791588,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,0,0.4108034563525602
1,-0.440327089412664,1,1,0.22727853029359305,1,1,0,1,0,1,1,1,1,2,1,0,0.6848126939345931,0.44723153887827827,2,0.7276676568843851,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.04536667278079797
0,2.271039016322759,1,1,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.1479795335159944,-0.9768113015992455,0,0.14744944957909392,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,1,0.882365144402405
1,-0.440327089412664,0,0,-1.1580161531009565,1,0,1,0,0,0,0,1,0,0,0,2,0.4338473464943191,-0.8753602439994292,0,0.33132325862595474,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.6283696290998848
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,0,1,0,0,1,0,0,0,1,2,-0.36059925003846727,-0.9835614698152803,0,-0.35944591590144154,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,0,0.49990784234345237
1,-0.440327089412664,0,0,-0.9135523854430948,1,1,0,0,0,0,0,1,1,0,1,1,0.24437681928775531,-0.6569503894015212,0,0.48455143283167224,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,0,0.3752258303441662
0,-0.440327089412664,0,0,-0.506112772679992,1,0,1,1,0,1,0,1,0,0,1,0,0.8177744674128837,-0.18183560823499786,1,0.9527670375802783,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.34659440184864465
0,-0.440327089412664,1,0,1.4903413298592119,1,1,1,0,1,1,0,0,0,0,1,0,0.6848126939345931,1.582142174102314,3,0.6713661664911771,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.2174550711726494
0,2.271039016322759,1,0,0.06430268518835193,1,1,1,0,1,1,0,0,1,0,1,2,0.978990617755311,0.4121791947760588,2,0.9884260839081526,0.7937555206811073,0.5251304351065376,1.4047638670604863,1,0,0.4152822484032117
0,-0.440327089412664,0,1,-1.2802480369298874,1,0,0,0,0,0,0,0,0,0,0,3,-0.6265227969950485,-0.9870909695360828,0,-0.6244892442572771,-1.146183247736495,0.5251304351065376,-0.7118634123844118,1,1,0.5963217997915132
0,-0.440327089412664,0,0,-1.0357842692720256,1,0,2,0,0,0,0,0,0,0,0,3,-1.477478147256109,-0.9409207013133354,0,-1.4340546248870216,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.1496548341847612
0,-0.440327089412664,0,0,-1.0357842692720256,0,0,0,0,0,0,0,0,0,0,0,0,-1.3212480634191175,-0.9235599745616382,0,-1.247814357551269,-1.6311679398408956,0.5251304351065376,-0.7118634123844118,0,0,0.37519081287544637
1,-0.440327089412664,1,1,1.5718292524118322,1,1,0,1,1,1,1,1,1,2,1,3,0.8792692876465931,1.8998853864675576,3,0.9280440478890579,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.007256710001291683
0,-0.440327089412664,1,0,1.2866215234776603,1,0,1,1,0,1,0,1,1,2,1,0,1.1368827237607813,1.805559506429111,3,1.1536823043800182,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.08633115801283622
0,-0.440327089412664,1,0,-0.38388088885106114,1,0,0,0,0,1,1,0,0,0,0,2,-0.3506271170275956,-0.46843098556415896,1,-0.38724665632137434,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,0,0.22491036425785269
1,-0.440327089412664,0,0,0.3495104141225239,1,0,2,0,0,0,0,0,0,2,0,3,-1.4841262359300234,-0.6533767709342087,2,-1.4984857806892034,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.0014329411045596752
1,-0.440327089412664,1,0,1.5310852911355222,1,1,2,0,0,0,0,0,0,2,0,0,-1.3478404181147754,-0.24669016560474336,3,-1.33080604974269,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.004310045242236851
1,-0.440327089412664,1,1,0.9606698332671781,1,1,1,0,1,0,1,1,0,0,1,1,1.0687398148531573,1.389255014360459,3,1.0669368177278429,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.21400719845651023
0,-0.440327089412664,0,0,-0.7098325790615434,1,0,1,1,0,0,0,1,0,0,0,2,0.7114050486302511,-0.4469672153870288,1,0.658651769145412,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,0,0.43231890675538187
1,2.271039016322759,1,0,1.6125732136881425,1,1,0,0,0,1,0,1,1,2,1,1,0.2875893956681997,1.343724467962107,3,0.3052790704576556,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.04047193501636463
1,2.271039016322759,0,0,-0.9542963467194051,1,1,1,0,0,0,0,0,1,0,1,1,0.6515722505650204,-0.6841937153714652,0,0.5496158887856916,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,1,0.6879812561911186
1,-0.440327089412664,0,0,-0.791320501614164,1,0,1,0,0,0,0,0,0,0,1,2,0.17789593254861,-0.5962871129502286,1,0.2277269961484094,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,0,0.47780318382863685
0,-0.440327089412664,1,0,0.06430268518835193,1,1,2,0,0,0,0,0,0,0,0,2,-1.3328822185984677,-0.6631490732861804,2,-1.3865862556804351,-0.6611985556320944,-1.9042887883600228,1.4047638670604863,0,0,0.06763413837108695
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,0,1,-1.5123806127941604,-0.9988486154810059,0,-1.5074148318426546,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.1930038171595974
1,-0.440327089412664,0,0,-0.42462485012737144,1,0,2,0,0,0,0,0,0,1,0,1,-1.4791401694245876,-0.8012628092358323,1,-1.4433375953566272,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.0024722804723997295
1,2.271039016322759,1,0,-1.2802480369298874,1,1,1,0,0,0,0,1,1,0,1,2,1.0072449946194475,-0.9654066056264025,0,1.0038707043288875,0.3087708285767068,0.5251304351065376,1.4047638670604863,1,1,0.9332812520317231
1,2.271039016322759,0,0,-0.5876006952326126,1,1,0,1,1,0,0,0,0,0,1,1,-0.21267927704386905,-0.5816617484821532,1,-0.37085750365009573,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.19236538502223163
0,-0.440327089412664,0,0,-1.0357842692720256,1,1,1,1,0,0,0,0,0,0,1,3,0.4936801445595503,-0.7405774734112848,0,0.7151627930841382,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,0,0.4651144873027559
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,0,3,-1.5073945462887242,-0.998782437361241,0,-1.5024452694359824,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.37553965380108634
0,-0.440327089412664,1,0,1.5718292524118322,1,1,2,0,0,0,0,0,0,2,0,0,-1.322910085587596,-0.23396190723659946,3,-1.3288372231071293,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.0052991517450530325
0,-0.440327089412664,0,0,-0.8320644628904743,1,1,0,1,0,1,1,0,0,0,1,3,-0.10464783609275789,-0.692465980342096,0,-0.17626232385550744,0.7937555206811073,0.5251304351065376,-0.7118634123844118,1,0,0.17668883501643307
1,-0.440327089412664,1,0,0.5532302205040753,0,0,0,1,0,1,1,0,0,2,0,1,-0.811007257696177,-0.1943873916171017,2,-0.8196706083454061,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.014767003630209139
1,2.271039016322759,1,0,0.8384379494382472,1,1,1,0,1,0,0,1,1,0,1,2,1.233280009532542,1.440962185270215,3,1.3221102290127458,0.7937555206811073,0.5251304351065376,1.4047638670604863,1,0,0.48763704897369897
1,-0.440327089412664,1,1,1.4088534073065913,1,0,0,1,1,1,0,1,1,2,0,1,0.5501888982878235,1.3744311155330888,3,0.522688497569441,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.018212369844428148
0,-0.440327089412664,1,0,0.02355872391204165,1,1,1,0,0,1,1,0,1,0,1,1,1.0039209502824906,0.31979453958405396,2,0.8732063513534634,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.2905572665646368
0,-0.440327089412664,1,1,-1.1172721918246462,1,0,1,0,0,0,0,0,0,0,0,1,0.17124784387469535,-0.8660070697393027,0,-0.023834801370864883,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,0,0.41463486204441774
1,2.271039016322759,0,0,1.5718292524118322,1,1,2,0,0,0,0,0,0,2,1,3,-1.3345442407669466,-0.22789557959147022,3,-1.3224211214083745,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.001735918593432188
0,-0.440327089412664,0,0,-0.9950403079957154,1,0,0,0,0,0,0,0,0,0,0,3,-0.6763834620494076,-0.8444330026958976,0,-0.6174490308478253,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,0,0.2775735348900338
0,2.271039016322759,0,0,0.512486259227765,1,1,1,0,0,1,0,1,1,1,1,0,1.17510923363579,0.9602443232969182,2,1.1366132379471021,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.18581528548918066
0,-0.440327089412664,1,1,1.5310852911355222,0,0,0,0,1,1,1,1,1,1,1,0,-0.21267927704386905,0.8073066885198956,3,-0.20011227931038456,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.023806611993656298
0,-0.440327089412664,1,1,-0.5468567339563023,1,1,1,0,0,0,1,0,1,1,1,0,0.8161124452444047,-0.263146458052985,1,0.7945387861110055,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.1721024145750327
0,-0.440327089412664,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,0,0,1,2,0.20448828724426804,-0.9465017227468543,0,0.13833858516686187,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,1,0.6187069694808549
0,-0.440327089412664,0,0,-1.1172721918246462,1,1,1,0,0,1,1,0,0,0,1,2,0.5967255190052254,-0.8230574700117876,0,0.62121439901515,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,1,0.7839480824746964
0,-0.440327089412664,1,1,0.5532302205040753,1,1,2,0,0,0,0,0,0,1,0,3,-1.3245721077560746,-0.4929830679969911,2,-1.3071198600607037,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.006088952478234747
0,-0.440327089412664,0,0,-1.1580161531009565,1,0,0,0,1,0,0,0,0,0,0,1,-0.46863069098957844,-0.940611870087765,0,-0.8936738746186726,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,0,0.3772067686953843
1,2.271039016322759,1,0,-1.2395040756535771,1,1,1,0,0,0,0,1,0,0,1,3,0.7330113368204731,-0.9383838733890085,0,0.4431384127760729,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,1,0.7983508543289305
1,-0.440327089412664,1,1,0.4309983366751445,0,0,0,0,1,0,0,0,0,0,0,1,-1.1799761790984336,-0.4673280169014082,2,-1.2037321926814553,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,0,0.3496507697047868
1,-0.440327089412664,0,0,-1.1580161531009565,1,0,0,0,0,0,0,0,0,0,0,3,-0.6730594177124505,-0.9099714006365486,0,-0.3184470260463983,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,0,0.4192797937113816
1,-0.440327089412664,1,1,1.082901717096109,1,0,0,0,1,1,1,1,1,1,0,1,0.3972828587877894,0.9964658141816534,3,0.40359248820094634,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.045875935975854515
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,0,3,-1.4841262359300234,-0.9984736061356706,0,-1.479253978204847,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,1,0,0.43574769239416045
1,-0.440327089412664,1,1,0.1457906077409725,1,0,0,1,0,1,0,0,1,1,1,1,-0.03650492718513379,-0.04182476618541471,2,-0.13277865279712817,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.043714028880344175
0,-0.440327089412664,0,0,-0.42462485012737144,1,0,0,1,0,0,0,0,0,0,1,2,-0.498547090022194,-0.5445358232939623,1,-0.5670380909801459,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,0,0.44474026403542966
1,-0.440327089412664,1,0,1.4088534073065913,1,0,1,1,1,0,0,1,1,1,1,1,1.2000395661629695,1.9632178470827066,3,1.182601881631531,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.14722214411080012
1,-0.440327089412664,1,0,-1.1987601143772668,0,0,0,0,0,0,1,0,0,0,1,2,-1.16003191307669,-0.9666639899019384,0,-1.1280715681333648,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,0,0.45206395964039636
0,-0.440327089412664,0,0,-1.0357842692720256,1,0,0,1,0,0,0,0,1,1,1,2,-0.1894109666851681,-0.8444550620691527,0,-0.39920241515481697,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,0,0.2450267058763707
1,-0.440327089412664,0,0,-1.2395040756535771,1,0,1,0,0,0,0,1,0,0,0,2,0.47207385636932786,-0.9439869541957824,0,0.2327602708936286,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.6755004701212818
1,-0.440327089412664,0,0,-1.2395040756535771,1,0,2,0,0,0,0,0,0,0,0,3,-1.4808021915930663,-0.9911278348417505,0,-1.537232206282686,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.08428941807383863
1,-0.440327089412664,1,1,0.7162060656093164,1,0,2,0,0,0,0,0,0,1,1,3,-1.477478147256109,-0.5931105632015063,3,-1.5246757786018283,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.012270243875198494
0,2.271039016322759,1,0,0.5939741817803856,1,1,0,1,1,1,0,0,0,0,1,1,0.08814673545076371,0.4273781029487644,2,0.14551096778925726,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.172691872635248
1,-0.440327089412664,0,0,-0.3023929662984406,1,1,0,1,1,1,1,0,1,0,0,0,0.5634850756356528,-0.11228240436193415,2,0.5417676613404884,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.22042419728694018
0,-0.440327089412664,0,1,0.5532302205040753,1,0,1,1,1,0,1,1,1,1,1,0,1.3429734726521318,1.1204174325015857,2,1.326712204153625,1.2787402127855079,0.5251304351065376,-0.7118634123844118,1,0,0.1791468828450746
1,2.271039016322759,1,0,-0.791320501614164,1,0,1,0,1,0,1,0,1,0,1,0,0.8061403122335331,-0.49146097124239513,1,0.8332490616998182,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,1,0.5286793360855018
0,2.271039016322759,1,0,1.6125732136881425,1,1,1,0,1,1,0,1,1,1,0,1,1.3363253839782172,2.335977136345958,3,1.3401674344137184,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.10226522566553907
1,-0.440327089412664,0,0,0.5532302205040753,1,0,0,0,0,0,0,0,0,0,1,1,-0.6514531295222281,-0.09624524000553784,2,-0.6594562377129181,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,0,0.13386827522831127
1,-0.440327089412664,1,0,1.5310852911355222,1,0,2,0,0,0,0,0,0,2,0,1,-1.494098368940895,-0.3747889460966183,3,-1.4682262825786132,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.002660017800206733
0,2.271039016322759,0,0,0.18653456901728277,1,1,1,0,0,0,0,0,0,0,1,2,0.3806626371030031,0.24629270789834243,2,0.3975393198824213,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,0,0.49257651771468214
1,-0.440327089412664,0,0,-0.42462485012737144,1,1,1,1,0,0,0,1,1,0,1,0,1.2149977656792768,0.014911941826485038,1,1.3425539119835885,0.7937555206811073,0.5251304351065376,-0.7118634123844118,1,0,0.4838140166305332
0,-0.440327089412664,1,1,0.1457906077409725,1,1,1,0,1,1,0,1,0,0,1,0,1.0820359922009861,0.5182186020129181,2,1.0354366285046,0.7937555206811073,0.5251304351065376,-0.7118634123844118,1,0,0.2879193644210272
0,-0.440327089412664,0,0,-1.1172721918246462,1,0,1,0,0,0,1,0,1,0,1,1,0.6848126939345931,-0.8194617921712201,0,0.6752169771676513,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,1,0.6446523415255837
0,-0.440327089412664,0,0,1.4495973685829016,1,0,0,1,0,1,0,0,0,1,1,1,-0.34397902835368094,0.6139783413129402,3,-0.3563521196972882,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.028321287693916782
0,-0.440327089412664,1,1,1.5718292524118322,1,1,1,1,1,1,1,0,0,1,1,1,1.0089070167879266,1.9798506145169885,3,1.0126199339180992,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.07439708490097159
